file,word,speaker,gender
24/0_24_22.wav,0,24,male
24/0_24_13.wav,0,24,male
24/0_24_14.wav,0,24,male
24/0_24_9.wav,0,24,male
24/0_24_1.wav,0,24,male
24/0_24_45.wav,0,24,male
24/0_24_49.wav,0,24,male
24/0_24_34.wav,0,24,male
25/0_25_18.wav,0,25,male
25/0_25_45.wav,0,25,male
25/0_25_31.wav,0,25,male
25/0_25_28.wav,0,25,male
25/0_25_7.wav,0,25,male
25/0_25_13.wav,0,25,male
25/0_25_5.wav,0,25,male
25/0_25_44.wav,0,25,male
25/0_25_43.wav,0,25,male
25/0_25_40.wav,0,25,male
26/0_26_0.wav,0,26,female
26/0_26_26.wav,0,26,female
26/0_26_44.wav,0,26,female
26/0_26_5.wav,0,26,female
26/0_26_32.wav,0,26,female
26/0_26_24.wav,0,26,female
26/0_26_21.wav,0,26,female
26/0_26_29.wav,0,26,female
26/0_26_31.wav,0,26,female
26/0_26_47.wav,0,26,female
27/0_27_30.wav,0,27,male
27/0_27_33.wav,0,27,male
27/0_27_14.wav,0,27,male
27/0_27_7.wav,0,27,male
27/0_27_49.wav,0,27,male
27/0_27_18.wav,0,27,male
27/0_27_0.wav,0,27,male
27/0_27_11.wav,0,27,male
27/0_27_32.wav,0,27,male
27/0_27_36.wav,0,27,male
28/0_28_42.wav,0,28,female
28/0_28_27.wav,0,28,female
28/0_28_26.wav,0,28,female
28/0_28_20.wav,0,28,female
28/0_28_41.wav,0,28,female
28/0_28_15.wav,0,28,female
28/0_28_45.wav,0,28,female
28/0_28_0.wav,0,28,female
28/0_28_35.wav,0,28,female
28/0_28_12.wav,0,28,female
29/0_29_11.wav,0,29,male
29/0_29_16.wav,0,29,male
29/0_29_21.wav,0,29,male
29/0_29_41.wav,0,29,male
29/0_29_14.wav,0,29,male
29/0_29_18.wav,0,29,male
29/0_29_46.wav,0,29,male
29/0_29_35.wav,0,29,male
29/0_29_31.wav,0,29,male
29/0_29_25.wav,0,29,male
30/0_30_46.wav,0,30,male
30/0_30_2.wav,0,30,male
30/0_30_31.wav,0,30,male
30/0_30_30.wav,0,30,male
30/0_30_3.wav,0,30,male
30/0_30_43.wav,0,30,male
30/0_30_28.wav,0,30,male
30/0_30_32.wav,0,30,male
30/0_30_42.wav,0,30,male
30/0_30_18.wav,0,30,male
31/0_31_36.wav,0,31,male
31/0_31_11.wav,0,31,male
31/0_31_6.wav,0,31,male
31/0_31_46.wav,0,31,male
31/0_31_7.wav,0,31,male
31/0_31_43.wav,0,31,male
31/0_31_8.wav,0,31,male
31/0_31_22.wav,0,31,male
31/0_31_37.wav,0,31,male
31/0_31_2.wav,0,31,male
32/0_32_29.wav,0,32,male
32/0_32_22.wav,0,32,male
32/0_32_23.wav,0,32,male
32/0_32_49.wav,0,32,male
32/0_32_32.wav,0,32,male
32/0_32_27.wav,0,32,male
32/0_32_25.wav,0,32,male
32/0_32_12.wav,0,32,male
32/0_32_3.wav,0,32,male
32/0_32_37.wav,0,32,male
33/0_33_29.wav,0,33,male
33/0_33_40.wav,0,33,male
33/0_33_6.wav,0,33,male
33/0_33_15.wav,0,33,male
33/0_33_44.wav,0,33,male
33/0_33_12.wav,0,33,male
33/0_33_31.wav,0,33,male
33/0_33_8.wav,0,33,male
33/0_33_5.wav,0,33,male
33/0_33_41.wav,0,33,male
34/0_34_12.wav,0,34,male
34/0_34_49.wav,0,34,male
34/0_34_18.wav,0,34,male
34/0_34_46.wav,0,34,male
34/0_34_48.wav,0,34,male
34/0_34_28.wav,0,34,male
34/0_34_24.wav,0,34,male
34/0_34_7.wav,0,34,male
34/0_34_6.wav,0,34,male
34/0_34_40.wav,0,34,male
35/0_35_44.wav,0,35,male
35/0_35_38.wav,0,35,male
35/0_35_1.wav,0,35,male
35/0_35_27.wav,0,35,male
35/0_35_40.wav,0,35,male
35/0_35_3.wav,0,35,male
35/0_35_14.wav,0,35,male
35/0_35_35.wav,0,35,male
35/0_35_8.wav,0,35,male
35/0_35_18.wav,0,35,male
36/0_36_9.wav,0,36,female
36/0_36_49.wav,0,36,female
36/0_36_45.wav,0,36,female
36/0_36_22.wav,0,36,female
36/0_36_27.wav,0,36,female
36/0_36_11.wav,0,36,female
36/0_36_44.wav,0,36,female
36/0_36_16.wav,0,36,female
36/0_36_6.wav,0,36,female
36/0_36_47.wav,0,36,female
37/0_37_16.wav,0,37,male
37/0_37_46.wav,0,37,male
37/0_37_38.wav,0,37,male
37/0_37_1.wav,0,37,male
37/0_37_42.wav,0,37,male
37/0_37_30.wav,0,37,male
37/0_37_48.wav,0,37,male
37/0_37_44.wav,0,37,male
37/0_37_47.wav,0,37,male
37/0_37_23.wav,0,37,male
38/0_38_10.wav,0,38,male
38/0_38_37.wav,0,38,male
38/0_38_24.wav,0,38,male
38/0_38_41.wav,0,38,male
38/0_38_34.wav,0,38,male
38/0_38_26.wav,0,38,male
38/0_38_49.wav,0,38,male
38/0_38_42.wav,0,38,male
38/0_38_31.wav,0,38,male
38/0_38_17.wav,0,38,male
39/0_39_27.wav,0,39,male
39/0_39_7.wav,0,39,male
39/0_39_32.wav,0,39,male
39/0_39_6.wav,0,39,male
39/0_39_28.wav,0,39,male
39/0_39_13.wav,0,39,male
39/0_39_1.wav,0,39,male
39/0_39_34.wav,0,39,male
39/0_39_11.wav,0,39,male
39/0_39_45.wav,0,39,male
40/0_40_36.wav,0,40,male
40/0_40_1.wav,0,40,male
40/0_40_16.wav,0,40,male
40/0_40_11.wav,0,40,male
40/0_40_14.wav,0,40,male
40/0_40_29.wav,0,40,male
40/0_40_25.wav,0,40,male
40/0_40_38.wav,0,40,male
40/0_40_3.wav,0,40,male
40/0_40_27.wav,0,40,male
41/0_41_42.wav,0,41,male
41/0_41_19.wav,0,41,male
41/0_41_17.wav,0,41,male
41/0_41_5.wav,0,41,male
41/0_41_27.wav,0,41,male
41/0_41_40.wav,0,41,male
41/0_41_3.wav,0,41,male
41/0_41_25.wav,0,41,male
41/0_41_46.wav,0,41,male
41/0_41_28.wav,0,41,male
42/0_42_43.wav,0,42,male
42/0_42_31.wav,0,42,male
42/0_42_7.wav,0,42,male
42/0_42_19.wav,0,42,male
42/0_42_30.wav,0,42,male
42/0_42_36.wav,0,42,male
42/0_42_28.wav,0,42,male
42/0_42_12.wav,0,42,male
42/0_42_23.wav,0,42,male
42/0_42_11.wav,0,42,male
43/0_43_33.wav,0,43,female
43/0_43_42.wav,0,43,female
43/0_43_47.wav,0,43,female
43/0_43_22.wav,0,43,female
43/0_43_46.wav,0,43,female
43/0_43_7.wav,0,43,female
43/0_43_24.wav,0,43,female
43/0_43_11.wav,0,43,female
43/0_43_30.wav,0,43,female
43/0_43_43.wav,0,43,female
44/0_44_46.wav,0,44,male
44/0_44_17.wav,0,44,male
44/0_44_35.wav,0,44,male
44/0_44_45.wav,0,44,male
44/0_44_41.wav,0,44,male
44/0_44_44.wav,0,44,male
44/0_44_24.wav,0,44,male
44/0_44_22.wav,0,44,male
44/0_44_32.wav,0,44,male
44/0_44_40.wav,0,44,male
45/0_45_19.wav,0,45,male
45/0_45_26.wav,0,45,male
45/0_45_40.wav,0,45,male
45/0_45_2.wav,0,45,male
45/0_45_29.wav,0,45,male
45/0_45_31.wav,0,45,male
45/0_45_38.wav,0,45,male
45/0_45_35.wav,0,45,male
45/0_45_10.wav,0,45,male
45/0_45_9.wav,0,45,male
46/0_46_43.wav,0,46,male
46/0_46_0.wav,0,46,male
46/0_46_20.wav,0,46,male
46/0_46_10.wav,0,46,male
46/0_46_8.wav,0,46,male
46/0_46_2.wav,0,46,male
46/0_46_15.wav,0,46,male
46/0_46_1.wav,0,46,male
46/0_46_18.wav,0,46,male
46/0_46_19.wav,0,46,male
47/0_47_8.wav,0,47,female
47/0_47_9.wav,0,47,female
47/0_47_47.wav,0,47,female
47/0_47_48.wav,0,47,female
47/0_47_28.wav,0,47,female
47/0_47_38.wav,0,47,female
47/0_47_32.wav,0,47,female
47/0_47_1.wav,0,47,female
47/0_47_37.wav,0,47,female
47/0_47_14.wav,0,47,female
48/0_48_1.wav,0,48,male
48/0_48_14.wav,0,48,male
48/0_48_34.wav,0,48,male
48/0_48_48.wav,0,48,male
48/0_48_9.wav,0,48,male
48/0_48_42.wav,0,48,male
48/0_48_41.wav,0,48,male
48/0_48_15.wav,0,48,male
48/0_48_33.wav,0,48,male
48/0_48_3.wav,0,48,male
49/0_49_41.wav,0,49,male
49/0_49_43.wav,0,49,male
49/0_49_36.wav,0,49,male
49/0_49_11.wav,0,49,male
49/0_49_39.wav,0,49,male
49/0_49_24.wav,0,49,male
49/0_49_16.wav,0,49,male
49/0_49_8.wav,0,49,male
49/0_49_1.wav,0,49,male
49/0_49_18.wav,0,49,male
50/0_50_31.wav,0,50,male
50/0_50_41.wav,0,50,male
50/0_50_23.wav,0,50,male
50/0_50_25.wav,0,50,male
50/0_50_43.wav,0,50,male
50/0_50_28.wav,0,50,male
50/0_50_38.wav,0,50,male
50/0_50_6.wav,0,50,male
50/0_50_27.wav,0,50,male
50/0_50_33.wav,0,50,male
51/0_51_40.wav,0,51,male
51/0_51_34.wav,0,51,male
51/0_51_3.wav,0,51,male
51/0_51_36.wav,0,51,male
51/0_51_32.wav,0,51,male
51/0_51_11.wav,0,51,male
51/0_51_47.wav,0,51,male
51/0_51_24.wav,0,51,male
51/0_51_18.wav,0,51,male
51/0_51_33.wav,0,51,male
52/0_52_20.wav,0,52,female
52/0_52_1.wav,0,52,female
52/0_52_32.wav,0,52,female
52/0_52_38.wav,0,52,female
52/0_52_45.wav,0,52,female
52/0_52_8.wav,0,52,female
52/0_52_16.wav,0,52,female
52/0_52_12.wav,0,52,female
52/0_52_22.wav,0,52,female
52/0_52_21.wav,0,52,female
53/0_53_28.wav,0,53,male
53/0_53_36.wav,0,53,male
53/0_53_8.wav,0,53,male
53/0_53_4.wav,0,53,male
53/0_53_15.wav,0,53,male
53/0_53_37.wav,0,53,male
53/0_53_19.wav,0,53,male
53/0_53_41.wav,0,53,male
53/0_53_31.wav,0,53,male
53/0_53_34.wav,0,53,male
54/0_54_20.wav,0,54,male
54/0_54_2.wav,0,54,male
54/0_54_42.wav,0,54,male
54/0_54_16.wav,0,54,male
54/0_54_24.wav,0,54,male
54/0_54_35.wav,0,54,male
54/0_54_10.wav,0,54,male
54/0_54_32.wav,0,54,male
54/0_54_18.wav,0,54,male
54/0_54_5.wav,0,54,male
55/0_55_34.wav,0,55,male
55/0_55_47.wav,0,55,male
55/0_55_26.wav,0,55,male
55/0_55_43.wav,0,55,male
55/0_55_7.wav,0,55,male
55/0_55_23.wav,0,55,male
55/0_55_42.wav,0,55,male
55/0_55_37.wav,0,55,male
55/0_55_15.wav,0,55,male
55/0_55_22.wav,0,55,male
56/0_56_3.wav,0,56,female
56/0_56_7.wav,0,56,female
56/0_56_22.wav,0,56,female
56/0_56_9.wav,0,56,female
56/0_56_20.wav,0,56,female
56/0_56_16.wav,0,56,female
56/0_56_43.wav,0,56,female
56/0_56_34.wav,0,56,female
56/0_56_1.wav,0,56,female
56/0_56_31.wav,0,56,female
57/0_57_43.wav,0,57,female
57/0_57_20.wav,0,57,female
57/0_57_15.wav,0,57,female
57/0_57_9.wav,0,57,female
57/0_57_48.wav,0,57,female
57/0_57_17.wav,0,57,female
57/0_57_38.wav,0,57,female
57/0_57_32.wav,0,57,female
57/0_57_47.wav,0,57,female
57/0_57_33.wav,0,57,female
58/0_58_40.wav,0,58,female
58/0_58_20.wav,0,58,female
58/0_58_9.wav,0,58,female
58/0_58_27.wav,0,58,female
58/0_58_44.wav,0,58,female
58/0_58_1.wav,0,58,female
58/0_58_21.wav,0,58,female
58/0_58_25.wav,0,58,female
58/0_58_15.wav,0,58,female
58/0_58_24.wav,0,58,female
59/0_59_24.wav,0,59,female
59/0_59_29.wav,0,59,female
59/0_59_16.wav,0,59,female
59/0_59_19.wav,0,59,female
59/0_59_31.wav,0,59,female
59/0_59_3.wav,0,59,female
59/0_59_17.wav,0,59,female
59/0_59_43.wav,0,59,female
59/0_59_20.wav,0,59,female
59/0_59_2.wav,0,59,female
60/0_60_41.wav,0,60,female
60/0_60_26.wav,0,60,female
60/0_60_8.wav,0,60,female
60/0_60_33.wav,0,60,female
60/0_60_34.wav,0,60,female
60/0_60_6.wav,0,60,female
60/0_60_38.wav,0,60,female
60/0_60_1.wav,0,60,female
60/0_60_30.wav,0,60,female
60/0_60_32.wav,0,60,female
01/1_01_6.wav,1,01,male
01/1_01_45.wav,1,01,male
01/1_01_41.wav,1,01,male
01/1_01_48.wav,1,01,male
01/1_01_9.wav,1,01,male
01/1_01_5.wav,1,01,male
01/1_01_4.wav,1,01,male
01/1_01_33.wav,1,01,male
01/1_01_36.wav,1,01,male
01/1_01_49.wav,1,01,male
02/1_02_31.wav,1,02,male
02/1_02_21.wav,1,02,male
02/1_02_19.wav,1,02,male
02/1_02_46.wav,1,02,male
02/1_02_4.wav,1,02,male
02/1_02_18.wav,1,02,male
02/1_02_32.wav,1,02,male
02/1_02_14.wav,1,02,male
02/1_02_17.wav,1,02,male
02/1_02_23.wav,1,02,male
03/1_03_49.wav,1,03,male
03/1_03_35.wav,1,03,male
03/1_03_41.wav,1,03,male
03/1_03_5.wav,1,03,male
03/1_03_18.wav,1,03,male
03/1_03_46.wav,1,03,male
03/1_03_22.wav,1,03,male
03/1_03_34.wav,1,03,male
03/1_03_42.wav,1,03,male
03/1_03_39.wav,1,03,male
04/1_04_2.wav,1,04,male
04/1_04_14.wav,1,04,male
04/1_04_43.wav,1,04,male
04/1_04_22.wav,1,04,male
04/1_04_6.wav,1,04,male
04/1_04_48.wav,1,04,male
04/1_04_1.wav,1,04,male
04/1_04_35.wav,1,04,male
04/1_04_3.wav,1,04,male
04/1_04_45.wav,1,04,male
05/1_05_7.wav,1,05,male
05/1_05_24.wav,1,05,male
05/1_05_46.wav,1,05,male
05/1_05_11.wav,1,05,male
05/1_05_4.wav,1,05,male
05/1_05_49.wav,1,05,male
05/1_05_3.wav,1,05,male
05/1_05_36.wav,1,05,male
05/1_05_15.wav,1,05,male
05/1_05_39.wav,1,05,male
06/1_06_8.wav,1,06,male
06/1_06_12.wav,1,06,male
06/1_06_35.wav,1,06,male
06/1_06_31.wav,1,06,male
06/1_06_0.wav,1,06,male
06/1_06_14.wav,1,06,male
06/1_06_33.wav,1,06,male
06/1_06_2.wav,1,06,male
06/1_06_17.wav,1,06,male
06/1_06_3.wav,1,06,male
07/1_07_45.wav,1,07,male
07/1_07_44.wav,1,07,male
07/1_07_34.wav,1,07,male
07/1_07_47.wav,1,07,male
07/1_07_39.wav,1,07,male
07/1_07_43.wav,1,07,male
07/1_07_13.wav,1,07,male
07/1_07_21.wav,1,07,male
07/1_07_28.wav,1,07,male
07/1_07_2.wav,1,07,male
08/1_08_47.wav,1,08,male
08/1_08_6.wav,1,08,male
08/1_08_3.wav,1,08,male
08/1_08_42.wav,1,08,male
08/1_08_17.wav,1,08,male
08/1_08_9.wav,1,08,male
08/1_08_8.wav,1,08,male
08/1_08_39.wav,1,08,male
08/1_08_1.wav,1,08,male
08/1_08_33.wav,1,08,male
09/1_09_34.wav,1,09,male
09/1_09_30.wav,1,09,male
09/1_09_26.wav,1,09,male
09/1_09_37.wav,1,09,male
09/1_09_48.wav,1,09,male
09/1_09_40.wav,1,09,male
09/1_09_22.wav,1,09,male
09/1_09_7.wav,1,09,male
09/1_09_41.wav,1,09,male
09/1_09_45.wav,1,09,male
10/1_10_12.wav,1,10,male
10/1_10_46.wav,1,10,male
10/1_10_26.wav,1,10,male
10/1_10_22.wav,1,10,male
10/1_10_49.wav,1,10,male
10/1_10_32.wav,1,10,male
10/1_10_30.wav,1,10,male
10/1_10_14.wav,1,10,male
10/1_10_19.wav,1,10,male
10/1_10_5.wav,1,10,male
11/1_11_3.wav,1,11,male
11/1_11_45.wav,1,11,male
11/1_11_2.wav,1,11,male
11/1_11_6.wav,1,11,male
11/1_11_5.wav,1,11,male
11/1_11_18.wav,1,11,male
11/1_11_40.wav,1,11,male
11/1_11_25.wav,1,11,male
11/1_11_0.wav,1,11,male
11/1_11_34.wav,1,11,male
12/1_12_36.wav,1,12,female
12/1_12_2.wav,1,12,female
12/1_12_19.wav,1,12,female
12/1_12_29.wav,1,12,female
12/1_12_28.wav,1,12,female
12/1_12_31.wav,1,12,female
12/1_12_41.wav,1,12,female
12/1_12_3.wav,1,12,female
12/1_12_32.wav,1,12,female
12/1_12_23.wav,1,12,female
13/1_13_3.wav,1,13,male
13/1_13_15.wav,1,13,male
13/1_13_44.wav,1,13,male
13/1_13_17.wav,1,13,male
13/1_13_29.wav,1,13,male
13/1_13_4.wav,1,13,male
13/1_13_34.wav,1,13,male
13/1_13_10.wav,1,13,male
13/1_13_5.wav,1,13,male
13/1_13_20.wav,1,13,male
14/1_14_30.wav,1,14,male
14/1_14_5.wav,1,14,male
14/1_14_21.wav,1,14,male
14/1_14_23.wav,1,14,male
14/1_14_40.wav,1,14,male
14/1_14_32.wav,1,14,male
14/1_14_46.wav,1,14,male
14/1_14_38.wav,1,14,male
14/1_14_24.wav,1,14,male
14/1_14_43.wav,1,14,male
15/1_15_42.wav,1,15,male
15/1_15_22.wav,1,15,male
15/1_15_4.wav,1,15,male
15/1_15_3.wav,1,15,male
15/1_15_23.wav,1,15,male
15/1_15_15.wav,1,15,male
15/1_15_40.wav,1,15,male
15/1_15_34.wav,1,15,male
15/1_15_1.wav,1,15,male
15/1_15_46.wav,1,15,male
16/1_16_24.wav,1,16,male
16/1_16_27.wav,1,16,male
16/1_16_39.wav,1,16,male
16/1_16_9.wav,1,16,male
16/1_16_2.wav,1,16,male
16/1_16_41.wav,1,16,male
16/1_16_12.wav,1,16,male
16/1_16_42.wav,1,16,male
16/1_16_13.wav,1,16,male
16/1_16_10.wav,1,16,male
17/1_17_44.wav,1,17,male
17/1_17_24.wav,1,17,male
17/1_17_3.wav,1,17,male
17/1_17_46.wav,1,17,male
17/1_17_26.wav,1,17,male
17/1_17_1.wav,1,17,male
17/1_17_0.wav,1,17,male
17/1_17_16.wav,1,17,male
17/1_17_2.wav,1,17,male
17/1_17_35.wav,1,17,male
18/1_18_7.wav,1,18,male
18/1_18_31.wav,1,18,male
18/1_18_19.wav,1,18,male
18/1_18_45.wav,1,18,male
18/1_18_26.wav,1,18,male
18/1_18_4.wav,1,18,male
18/1_18_35.wav,1,18,male
18/1_18_20.wav,1,18,male
18/1_18_6.wav,1,18,male
18/1_18_24.wav,1,18,male
19/1_19_4.wav,1,19,male
19/1_19_26.wav,1,19,male
19/1_19_42.wav,1,19,male
19/1_19_0.wav,1,19,male
19/1_19_13.wav,1,19,male
19/1_19_12.wav,1,19,male
19/1_19_30.wav,1,19,male
19/1_19_40.wav,1,19,male
19/1_19_48.wav,1,19,male
19/1_19_36.wav,1,19,male
20/1_20_2.wav,1,20,male
20/1_20_5.wav,1,20,male
20/1_20_44.wav,1,20,male
20/1_20_45.wav,1,20,male
20/1_20_1.wav,1,20,male
20/1_20_47.wav,1,20,male
20/1_20_25.wav,1,20,male
20/1_20_31.wav,1,20,male
20/1_20_15.wav,1,20,male
20/1_20_14.wav,1,20,male
21/1_21_15.wav,1,21,male
21/1_21_34.wav,1,21,male
21/1_21_5.wav,1,21,male
21/1_21_48.wav,1,21,male
21/1_21_36.wav,1,21,male
21/1_21_17.wav,1,21,male
21/1_21_2.wav,1,21,male
21/1_21_37.wav,1,21,male
21/1_21_43.wav,1,21,male
21/1_21_42.wav,1,21,male
22/1_22_5.wav,1,22,male
22/1_22_11.wav,1,22,male
22/1_22_49.wav,1,22,male
22/1_22_40.wav,1,22,male
22/1_22_44.wav,1,22,male
22/1_22_31.wav,1,22,male
22/1_22_3.wav,1,22,male
22/1_22_48.wav,1,22,male
22/1_22_27.wav,1,22,male
22/1_22_18.wav,1,22,male
23/1_23_19.wav,1,23,male
23/1_23_6.wav,1,23,male
