file,word,speaker,gender
11/0_11_25.wav,0,11,male
12/0_12_39.wav,0,12,female
12/0_12_1.wav,0,12,female
12/0_12_42.wav,0,12,female
12/0_12_37.wav,0,12,female
12/0_12_11.wav,0,12,female
12/0_12_22.wav,0,12,female
12/0_12_36.wav,0,12,female
12/0_12_49.wav,0,12,female
12/0_12_30.wav,0,12,female
12/0_12_44.wav,0,12,female
12/0_12_29.wav,0,12,female
12/0_12_10.wav,0,12,female
12/0_12_5.wav,0,12,female
12/0_12_43.wav,0,12,female
12/0_12_2.wav,0,12,female
13/0_13_4.wav,0,13,male
13/0_13_20.wav,0,13,male
13/0_13_13.wav,0,13,male
13/0_13_10.wav,0,13,male
13/0_13_48.wav,0,13,male
13/0_13_11.wav,0,13,male
13/0_13_1.wav,0,13,male
13/0_13_9.wav,0,13,male
13/0_13_17.wav,0,13,male
13/0_13_49.wav,0,13,male
13/0_13_38.wav,0,13,male
13/0_13_19.wav,0,13,male
13/0_13_36.wav,0,13,male
13/0_13_8.wav,0,13,male
13/0_13_6.wav,0,13,male
14/0_14_7.wav,0,14,male
14/0_14_38.wav,0,14,male
14/0_14_19.wav,0,14,male
14/0_14_9.wav,0,14,male
14/0_14_45.wav,0,14,male
14/0_14_35.wav,0,14,male
14/0_14_25.wav,0,14,male
14/0_14_15.wav,0,14,male
14/0_14_48.wav,0,14,male
14/0_14_13.wav,0,14,male
14/0_14_0.wav,0,14,male
14/0_14_17.wav,0,14,male
14/0_14_16.wav,0,14,male
14/0_14_40.wav,0,14,male
14/0_14_10.wav,0,14,male
15/0_15_41.wav,0,15,male
15/0_15_20.wav,0,15,male
15/0_15_19.wav,0,15,male
15/0_15_34.wav,0,15,male
15/0_15_5.wav,0,15,male
15/0_15_48.wav,0,15,male
15/0_15_42.wav,0,15,male
15/0_15_4.wav,0,15,male
15/0_15_45.wav,0,15,male
15/0_15_39.wav,0,15,male
15/0_15_15.wav,0,15,male
15/0_15_28.wav,0,15,male
15/0_15_12.wav,0,15,male
15/0_15_11.wav,0,15,male
15/0_15_9.wav,0,15,male
16/0_16_30.wav,0,16,male
16/0_16_43.wav,0,16,male
16/0_16_19.wav,0,16,male
16/0_16_24.wav,0,16,male
16/0_16_45.wav,0,16,male
16/0_16_38.wav,0,16,male
16/0_16_25.wav,0,16,male
16/0_16_13.wav,0,16,male
16/0_16_33.wav,0,16,male
16/0_16_35.wav,0,16,male
16/0_16_11.wav,0,16,male
16/0_16_17.wav,0,16,male
16/0_16_49.wav,0,16,male
16/0_16_15.wav,0,16,male
16/0_16_8.wav,0,16,male
17/0_17_1.wav,0,17,male
17/0_17_37.wav,0,17,male
17/0_17_20.wav,0,17,male
17/0_17_48.wav,0,17,male
17/0_17_38.wav,0,17,male
17/0_17_45.wav,0,17,male
17/0_17_8.wav,0,17,male
17/0_17_5.wav,0,17,male
17/0_17_6.wav,0,17,male
17/0_17_13.wav,0,17,male
17/0_17_26.wav,0,17,male
17/0_17_3.wav,0,17,male
17/0_17_43.wav,0,17,male
17/0_17_9.wav,0,17,male
17/0_17_29.wav,0,17,male
18/0_18_34.wav,0,18,male
18/0_18_30.wav,0,18,male
18/0_18_48.wav,0,18,male
18/0_18_3.wav,0,18,male
18/0_18_12.wav,0,18,male
18/0_18_36.wav,0,18,male
18/0_18_40.wav,0,18,male
18/0_18_0.wav,0,18,male
18/0_18_18.wav,0,18,male
18/0_18_22.wav,0,18,male
18/0_18_20.wav,0,18,male
18/0_18_19.wav,0,18,male
18/0_18_7.wav,0,18,male
18/0_18_46.wav,0,18,male
18/0_18_27.wav,0,18,male
19/0_19_15.wav,0,19,male
19/0_19_32.wav,0,19,male
19/0_19_13.wav,0,19,male
19/0_19_19.wav,0,19,male
19/0_19_44.wav,0,19,male
19/0_19_20.wav,0,19,male
19/0_19_27.wav,0,19,male
19/0_19_36.wav,0,19,male
19/0_19_4.wav,0,19,male
19/0_19_47.wav,0,19,male
19/0_19_41.wav,0,19,male
19/0_19_10.wav,0,19,male
19/0_19_7.wav,0,19,male
19/0_19_16.wav,0,19,male
19/0_19_21.wav,0,19,male
20/0_20_10.wav,0,20,male
20/0_20_30.wav,0,20,male
20/0_20_5.wav,0,20,male
20/0_20_19.wav,0,20,male
20/0_20_14.wav,0,20,male
20/0_20_21.wav,0,20,male
20/0_20_41.wav,0,20,male
20/0_20_8.wav,0,20,male
20/0_20_35.wav,0,20,male
20/0_20_42.wav,0,20,male
20/0_20_12.wav,0,20,male
20/0_20_2.wav,0,20,male
20/0_20_3.wav,0,20,male
20/0_20_45.wav,0,20,male
20/0_20_24.wav,0,20,male
21/0_21_6.wav,0,21,male
21/0_21_26.wav,0,21,male
21/0_21_8.wav,0,21,male
21/0_21_30.wav,0,21,male
21/0_21_25.wav,0,21,male
21/0_21_49.wav,0,21,male
21/0_21_32.wav,0,21,male
21/0_21_35.wav,0,21,male
21/0_21_15.wav,0,21,male
21/0_21_21.wav,0,21,male
21/0_21_10.wav,0,21,male
21/0_21_20.wav,0,21,male
21/0_21_17.wav,0,21,male
21/0_21_11.wav,0,21,male
21/0_21_34.wav,0,21,male
22/0_22_13.wav,0,22,male
22/0_22_42.wav,0,22,male
22/0_22_38.wav,0,22,male
22/0_22_20.wav,0,22,male
22/0_22_5.wav,0,22,male
22/0_22_7.wav,0,22,male
22/0_22_16.wav,0,22,male
22/0_22_24.wav,0,22,male
22/0_22_9.wav,0,22,male
22/0_22_35.wav,0,22,male
22/0_22_36.wav,0,22,male
22/0_22_29.wav,0,22,male
22/0_22_33.wav,0,22,male
22/0_22_18.wav,0,22,male
22/0_22_15.wav,0,22,male
23/0_23_49.wav,0,23,male
23/0_23_23.wav,0,23,male
23/0_23_17.wav,0,23,male
23/0_23_18.wav,0,23,male
23/0_23_16.wav,0,23,male
23/0_23_34.wav,0,23,male
23/0_23_8.wav,0,23,male
23/0_23_39.wav,0,23,male
23/0_23_36.wav,0,23,male
23/0_23_30.wav,0,23,male
23/0_23_21.wav,0,23,male
23/0_23_43.wav,0,23,male
23/0_23_1.wav,0,23,male
23/0_23_45.wav,0,23,male
23/0_23_47.wav,0,23,male
24/0_24_9.wav,0,24,male
24/0_24_1.wav,0,24,male
24/0_24_45.wav,0,24,male
24/0_24_49.wav,0,24,male
24/0_24_34.wav,0,24,male
24/0_24_11.wav,0,24,male
24/0_24_12.wav,0,24,male
24/0_24_29.wav,0,24,male
24/0_24_2.wav,0,24,male
24/0_24_6.wav,0,24,male
24/0_24_46.wav,0,24,male
24/0_24_4.wav,0,24,male
24/0_24_39.wav,0,24,male
24/0_24_19.wav,0,24,male
24/0_24_28.wav,0,24,male
25/0_25_13.wav,0,25,male
25/0_25_5.wav,0,25,male
25/0_25_44.wav,0,25,male
25/0_25_43.wav,0,25,male
25/0_25_40.wav,0,25,male
25/0_25_48.wav,0,25,male
25/0_25_24.wav,0,25,male
25/0_25_2.wav,0,25,male
25/0_25_14.wav,0,25,male
25/0_25_22.wav,0,25,male
25/0_25_34.wav,0,25,male
25/0_25_33.wav,0,25,male
25/0_25_17.wav,0,25,male
25/0_25_46.wav,0,25,male
25/0_25_36.wav,0,25,male
26/0_26_24.wav,0,26,female
26/0_26_21.wav,0,26,female
26/0_26_29.wav,0,26,female
26/0_26_31.wav,0,26,female
26/0_26_47.wav,0,26,female
26/0_26_30.wav,0,26,female
26/0_26_4.wav,0,26,female
26/0_26_43.wav,0,26,female
26/0_26_42.wav,0,26,female
26/0_26_22.wav,0,26,female
26/0_26_8.wav,0,26,female
26/0_26_27.wav,0,26,female
26/0_26_19.wav,0,26,female
26/0_26_45.wav,0,26,female
26/0_26_17.wav,0,26,female
27/0_27_18.wav,0,27,male
27/0_27_0.wav,0,27,male
27/0_27_11.wav,0,27,male
27/0_27_32.wav,0,27,male
27/0_27_36.wav,0,27,male
27/0_27_45.wav,0,27,male
27/0_27_8.wav,0,27,male
27/0_27_41.wav,0,27,male
27/0_27_31.wav,0,27,male
27/0_27_16.wav,0,27,male
27/0_27_10.wav,0,27,male
27/0_27_47.wav,0,27,male
27/0_27_9.wav,0,27,male
27/0_27_6.wav,0,27,male
27/0_27_29.wav,0,27,male
28/0_28_15.wav,0,28,female
28/0_28_45.wav,0,28,female
28/0_28_0.wav,0,28,female
28/0_28_35.wav,0,28,female
28/0_28_12.wav,0,28,female
28/0_28_1.wav,0,28,female
28/0_28_36.wav,0,28,female
28/0_28_18.wav,0,28,female
28/0_28_14.wav,0,28,female
28/0_28_38.wav,0,28,female
28/0_28_49.wav,0,28,female
28/0_28_31.wav,0,28,female
28/0_28_43.wav,0,28,female
28/0_28_24.wav,0,28,female
28/0_28_3.wav,0,28,female
29/0_29_18.wav,0,29,male
29/0_29_46.wav,0,29,male
29/0_29_35.wav,0,29,male
29/0_29_31.wav,0,29,male
29/0_29_25.wav,0,29,male
29/0_29_37.wav,0,29,male
29/0_29_26.wav,0,29,male
29/0_29_39.wav,0,29,male
29/0_29_0.wav,0,29,male
29/0_29_29.wav,0,29,male
29/0_29_8.wav,0,29,male
29/0_29_17.wav,0,29,male
29/0_29_12.wav,0,29,male
29/0_29_27.wav,0,29,male
29/0_29_7.wav,0,29,male
30/0_30_43.wav,0,30,male
30/0_30_28.wav,0,30,male
30/0_30_32.wav,0,30,male
30/0_30_42.wav,0,30,male
30/0_30_18.wav,0,30,male
30/0_30_1.wav,0,30,male
30/0_30_39.wav,0,30,male
30/0_30_11.wav,0,30,male
30/0_30_44.wav,0,30,male
30/0_30_8.wav,0,30,male
30/0_30_19.wav,0,30,male
30/0_30_5.wav,0,30,male
30/0_30_35.wav,0,30,male
30/0_30_6.wav,0,30,male
30/0_30_15.wav,0,30,male
31/0_31_43.wav,0,31,male
31/0_31_8.wav,0,31,male
31/0_31_22.wav,0,31,male
31/0_31_37.wav,0,31,male
31/0_31_2.wav,0,31,male
31/0_31_28.wav,0,31,male
31/0_31_38.wav,0,31,male
31/0_31_17.wav,0,31,male
31/0_31_0.wav,0,31,male
31/0_31_32.wav,0,31,male
31/0_31_3.wav,0,31,male
31/0_31_42.wav,0,31,male
31/0_31_45.wav,0,31,male
31/0_31_48.wav,0,31,male
31/0_31_30.wav,0,31,male
32/0_32_27.wav,0,32,male
32/0_32_25.wav,0,32,male
32/0_32_12.wav,0,32,male
32/0_32_3.wav,0,32,male
32/0_32_37.wav,0,32,male
32/0_32_47.wav,0,32,male
32/0_32_19.wav,0,32,male
32/0_32_1.wav,0,32,male
32/0_32_39.wav,0,32,male
32/0_32_38.wav,0,32,male
32/0_32_20.wav,0,32,male
32/0_32_26.wav,0,32,male
32/0_32_28.wav,0,32,male
32/0_32_4.wav,0,32,male
32/0_32_6.wav,0,32,male
33/0_33_12.wav,0,33,male
33/0_33_31.wav,0,33,male
33/0_33_8.wav,0,33,male
33/0_33_5.wav,0,33,male
33/0_33_41.wav,0,33,male
33/0_33_34.wav,0,33,male
33/0_33_16.wav,0,33,male
33/0_33_19.wav,0,33,male
33/0_33_23.wav,0,33,male
33/0_33_46.wav,0,33,male
33/0_33_4.wav,0,33,male
33/0_33_3.wav,0,33,male
33/0_33_36.wav,0,33,male
33/0_33_14.wav,0,33,male
33/0_33_17.wav,0,33,male
34/0_34_28.wav,0,34,male
34/0_34_24.wav,0,34,male
34/0_34_7.wav,0,34,male
34/0_34_6.wav,0,34,male
34/0_34_40.wav,0,34,male
34/0_34_26.wav,0,34,male
34/0_34_8.wav,0,34,male
34/0_34_5.wav,0,34,male
34/0_34_29.wav,0,34,male
34/0_34_16.wav,0,34,male
34/0_34_9.wav,0,34,male
34/0_34_17.wav,0,34,male
34/0_34_1.wav,0,34,male
34/0_34_41.wav,0,34,male
34/0_34_38.wav,0,34,male
35/0_35_3.wav,0,35,male
35/0_35_14.wav,0,35,male
35/0_35_35.wav,0,35,male
35/0_35_8.wav,0,35,male
35/0_35_18.wav,0,35,male
35/0_35_47.wav,0,35,male
35/0_35_37.wav,0,35,male
35/0_35_15.wav,0,35,male
35/0_35_30.wav,0,35,male
35/0_35_2.wav,0,35,male
35/0_35_45.wav,0,35,male
35/0_35_42.wav,0,35,male
35/0_35_26.wav,0,35,male
35/0_35_31.wav,0,35,male
35/0_35_22.wav,0,35,male
36/0_36_11.wav,0,36,female
36/0_36_44.wav,0,36,female
36/0_36_16.wav,0,36,female
36/0_36_6.wav,0,36,female
36/0_36_47.wav,0,36,female
36/0_36_46.wav,0,36,female
36/0_36_26.wav,0,36,female
36/0_36_31.wav,0,36,female
36/0_36_40.wav,0,36,female
36/0_36_8.wav,0,36,female
36/0_36_32.wav,0,36,female
36/0_36_23.wav,0,36,female
36/0_36_20.wav,0,36,female
36/0_36_19.wav,0,36,female
36/0_36_13.wav,0,36,female
37/0_37_30.wav,0,37,male
37/0_37_48.wav,0,37,male
37/0_37_44.wav,0,37,male
37/0_37_47.wav,0,37,male
37/0_37_23.wav,0,37,male
37/0_37_12.wav,0,37,male
37/0_37_29.wav,0,37,male
37/0_37_49.wav,0,37,male
37/0_37_14.wav,0,37,male
37/0_37_9.wav,0,37,male
37/0_37_25.wav,0,37,male
37/0_37_18.wav,0,37,male
37/0_37_5.wav,0,37,male
37/0_37_32.wav,0,37,male
37/0_37_34.wav,0,37,male
38/0_38_26.wav,0,38,male
38/0_38_49.wav,0,38,male
38/0_38_42.wav,0,38,male
38/0_38_31.wav,0,38,male
38/0_38_17.wav,0,38,male
38/0_38_48.wav,0,38,male
38/0_38_33.wav,0,38,male
38/0_38_13.wav,0,38,male
38/0_38_30.wav,0,38,male
38/0_38_35.wav,0,38,male
38/0_38_40.wav,0,38,male
38/0_38_28.wav,0,38,male
38/0_38_25.wav,0,38,male
38/0_38_32.wav,0,38,male
38/0_38_0.wav,0,38,male
39/0_39_13.wav,0,39,male
39/0_39_1.wav,0,39,male
39/0_39_34.wav,0,39,male
39/0_39_11.wav,0,39,male
39/0_39_45.wav,0,39,male
39/0_39_30.wav,0,39,male
39/0_39_24.wav,0,39,male
39/0_39_33.wav,0,39,male
39/0_39_5.wav,0,39,male
39/0_39_48.wav,0,39,male
39/0_39_47.wav,0,39,male
39/0_39_16.wav,0,39,male
39/0_39_8.wav,0,39,male
39/0_39_18.wav,0,39,male
39/0_39_37.wav,0,39,male
40/0_40_29.wav,0,40,male
40/0_40_25.wav,0,40,male
40/0_40_38.wav,0,40,male
40/0_40_3.wav,0,40,male
40/0_40_27.wav,0,40,male
40/0_40_28.wav,0,40,male
40/0_40_7.wav,0,40,male
40/0_40_5.wav,0,40,male
40/0_40_31.wav,0,40,male
40/0_40_8.wav,0,40,male
40/0_40_17.wav,0,40,male
40/0_40_23.wav,0,40,male
40/0_40_22.wav,0,40,male
40/0_40_39.wav,0,40,male
40/0_40_46.wav,0,40,male
41/0_41_40.wav,0,41,male
41/0_41_3.wav,0,41,male
41/0_41_25.wav,0,41,male
41/0_41_46.wav,0,41,male
41/0_41_28.wav,0,41,male
41/0_41_0.wav,0,41,male
41/0_41_36.wav,0,41,male
41/0_41_24.wav,0,41,male
41/0_41_47.wav,0,41,male
41/0_41_44.wav,0,41,male
41/0_41_38.wav,0,41,male
41/0_41_29.wav,0,41,male
41/0_41_49.wav,0,41,male
41/0_41_21.wav,0,41,male
41/0_41_15.wav,0,41,male
42/0_42_36.wav,0,42,male
42/0_42_28.wav,0,42,male
42/0_42_12.wav,0,42,male
42/0_42_23.wav,0,42,male
42/0_42_11.wav,0,42,male
42/0_42_38.wav,0,42,male
42/0_42_1.wav,0,42,male
42/0_42_22.wav,0,42,male
42/0_42_33.wav,0,42,male
42/0_42_15.wav,0,42,male
42/0_42_14.wav,0,42,male
42/0_42_6.wav,0,42,male
42/0_42_16.wav,0,42,male
42/0_42_2.wav,0,42,male
42/0_42_21.wav,0,42,male
43/0_43_7.wav,0,43,female
43/0_43_24.wav,0,43,female
43/0_43_11.wav,0,43,female
43/0_43_30.wav,0,43,female
43/0_43_43.wav,0,43,female
43/0_43_21.wav,0,43,female
43/0_43_26.wav,0,43,female
43/0_43_19.wav,0,43,female
43/0_43_3.wav,0,43,female
43/0_43_0.wav,0,43,female
43/0_43_23.wav,0,43,female
43/0_43_39.wav,0,43,female
43/0_43_38.wav,0,43,female
43/0_43_40.wav,0,43,female
43/0_43_32.wav,0,43,female
44/0_44_44.wav,0,44,male
44/0_44_24.wav,0,44,male
44/0_44_22.wav,0,44,male
44/0_44_32.wav,0,44,male
44/0_44_40.wav,0,44,male
44/0_44_37.wav,0,44,male
44/0_44_36.wav,0,44,male
44/0_44_3.wav,0,44,male
44/0_44_12.wav,0,44,male
44/0_44_33.wav,0,44,male
44/0_44_2.wav,0,44,male
44/0_44_49.wav,0,44,male
44/0_44_5.wav,0,44,male
44/0_44_6.wav,0,44,male
44/0_44_30.wav,0,44,male
45/0_45_31.wav,0,45,male
45/0_45_38.wav,0,45,male
45/0_45_35.wav,0,45,male
45/0_45_10.wav,0,45,male
45/0_45_9.wav,0,45,male
45/0_45_49.wav,0,45,male
45/0_45_48.wav,0,45,male
45/0_45_27.wav,0,45,male
45/0_45_43.wav,0,45,male
45/0_45_21.wav,0,45,male
45/0_45_12.wav,0,45,male
45/0_45_23.wav,0,45,male
45/0_45_14.wav,0,45,male
45/0_45_20.wav,0,45,male
45/0_45_33.wav,0,45,male
46/0_46_2.wav,0,46,male
46/0_46_15.wav,0,46,male
46/0_46_1.wav,0,46,male
46/0_46_18.wav,0,46,male
46/0_46_19.wav,0,46,male
46/0_46_25.wav,0,46,male
46/0_46_14.wav,0,46,male
46/0_46_9.wav,0,46,male
46/0_46_3.wav,0,46,male
46/0_46_26.wav,0,46,male
46/0_46_5.wav,0,46,male
46/0_46_22.wav,0,46,male
46/0_46_47.wav,0,46,male
46/0_46_30.wav,0,46,male
46/0_46_44.wav,0,46,male
47/0_47_38.wav,0,47,female
47/0_47_32.wav,0,47,female
47/0_47_1.wav,0,47,female
47/0_47_37.wav,0,47,female
47/0_47_14.wav,0,47,female
47/0_47_20.wav,0,47,female
47/0_47_22.wav,0,47,female
47/0_47_46.wav,0,47,female
47/0_47_49.wav,0,47,female
47/0_47_13.wav,0,47,female
47/0_47_16.wav,0,47,female
47/0_47_23.wav,0,47,female
47/0_47_45.wav,0,47,female
47/0_47_27.wav,0,47,female
47/0_47_31.wav,0,47,female
48/0_48_42.wav,0,48,male
48/0_48_41.wav,0,48,male
48/0_48_15.wav,0,48,male
48/0_48_33.wav,0,48,male
48/0_48_3.wav,0,48,male
48/0_48_25.wav,0,48,male
48/0_48_4.wav,0,48,male
48/0_48_35.wav,0,48,male
48/0_48_12.wav,0,48,male
48/0_48_28.wav,0,48,male
48/0_48_40.wav,0,48,male
48/0_48_24.wav,0,48,male
48/0_48_0.wav,0,48,male
48/0_48_31.wav,0,48,male
48/0_48_6.wav,0,48,male
49/0_49_24.wav,0,49,male
49/0_49_16.wav,0,49,male
49/0_49_8.wav,0,49,male
49/0_49_1.wav,0,49,male
49/0_49_18.wav,0,49,male
49/0_49_34.wav,0,49,male
49/0_49_49.wav,0,49,male
49/0_49_17.wav,0,49,male
49/0_49_32.wav,0,49,male
49/0_49_14.wav,0,49,male
49/0_49_5.wav,0,49,male
49/0_49_42.wav,0,49,male
49/0_49_45.wav,0,49,male
49/0_49_9.wav,0,49,male
49/0_49_28.wav,0,49,male
50/0_50_28.wav,0,50,male
50/0_50_38.wav,0,50,male
50/0_50_6.wav,0,50,male
50/0_50_27.wav,0,50,male
50/0_50_33.wav,0,50,male
50/0_50_42.wav,0,50,male
50/0_50_18.wav,0,50,male
50/0_50_11.wav,0,50,male
50/0_50_12.wav,0,50,male
50/0_50_13.wav,0,50,male
50/0_50_29.wav,0,50,male
50/0_50_16.wav,0,50,male
50/0_50_0.wav,0,50,male
50/0_50_24.wav,0,50,male
50/0_50_44.wav,0,50,male
51/0_51_11.wav,0,51,male
51/0_51_47.wav,0,51,male
51/0_51_24.wav,0,51,male
51/0_51_18.wav,0,51,male
51/0_51_33.wav,0,51,male
51/0_51_0.wav,0,51,male
51/0_51_8.wav,0,51,male
51/0_51_7.wav,0,51,male
51/0_51_49.wav,0,51,male
51/0_51_30.wav,0,51,male
51/0_51_46.wav,0,51,male
51/0_51_1.wav,0,51,male
51/0_51_19.wav,0,51,male
51/0_51_43.wav,0,51,male
51/0_51_17.wav,0,51,male
52/0_52_8.wav,0,52,female
52/0_52_16.wav,0,52,female
52/0_52_12.wav,0,52,female
52/0_52_22.wav,0,52,female
52/0_52_21.wav,0,52,female
52/0_52_44.wav,0,52,female
52/0_52_7.wav,0,52,female
52/0_52_19.wav,0,52,female
52/0_52_23.wav,0,52,female
52/0_52_11.wav,0,52,female
52/0_52_37.wav,0,52,female
52/0_52_14.wav,0,52,female
52/0_52_2.wav,0,52,female
52/0_52_48.wav,0,52,female
52/0_52_5.wav,0,52,female
53/0_53_37.wav,0,53,male
53/0_53_19.wav,0,53,male
53/0_53_41.wav,0,53,male
53/0_53_31.wav,0,53,male
53/0_53_34.wav,0,53,male
53/0_53_1.wav,0,53,male
53/0_53_18.wav,0,53,male
53/0_53_24.wav,0,53,male
53/0_53_44.wav,0,53,male
53/0_53_6.wav,0,53,male
53/0_53_47.wav,0,53,male
53/0_53_38.wav,0,53,male
53/0_53_43.wav,0,53,male
53/0_53_13.wav,0,53,male
53/0_53_32.wav,0,53,male
54/0_54_35.wav,0,54,male
54/0_54_10.wav,0,54,male
54/0_54_32.wav,0,54,male
54/0_54_18.wav,0,54,male
54/0_54_5.wav,0,54,male
54/0_54_15.wav,0,54,male
54/0_54_25.wav,0,54,male
54/0_54_27.wav,0,54,male
54/0_54_14.wav,0,54,male
54/0_54_23.wav,0,54,male
54/0_54_11.wav,0,54,male
54/0_54_34.wav,0,54,male
54/0_54_49.wav,0,54,male
54/0_54_26.wav,0,54,male
54/0_54_21.wav,0,54,male
55/0_55_23.wav,0,55,male
55/0_55_42.wav,0,55,male
55/0_55_37.wav,0,55,male
55/0_55_15.wav,0,55,male
55/0_55_22.wav,0,55,male
55/0_55_9.wav,0,55,male
55/0_55_49.wav,0,55,male
55/0_55_28.wav,0,55,male
55/0_55_18.wav,0,55,male
55/0_55_27.wav,0,55,male
55/0_55_6.wav,0,55,male
55/0_55_13.wav,0,55,male
